,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
344,Somewhat familiar,"20,001-50,000",1,0,0,5,0 - Weekdays,0 - Weekdays,4,0 - Weekdays,0 - Weekdays,,,,,,,Male,BROWN,INTERSTATE,2,Freestanding house,Own with mortgage,35-44 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,Somewhat agree,Strongly disagree,Somewhat agree,Strongly agree
345,Very familiar,"10,000-20,000",1,0,0,,,,1,3,5,,,,,,,Male,GREY,REGIONAL,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Strongly disagree,Strongly agree
350,Very familiar,"10,000-20,000",1,1,0,,,,2,3,5,,,,,,,Male,KHAKI,REGIONAL,3,Townhouse,Own outright,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
352,Somewhat familiar,"Less than 10,000",1,1,0,5,5,5,4,4,5,,,,,,,Female,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,Neither agree nor disagree,Somewhat agree,Strongly disagree,Neither agree nor disagree
354,Very familiar,"20,001-50,000",1,0,0,2,5,5,4,4,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree
355,Very familiar,"20,001-50,000",1,0,0,,,,3,5,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
357,Very familiar,"10,000-20,000",1,1,0,,,,3,4,5,,,,,,,Male,KHAKI,REGIONAL,1,Freestanding house,Own outright,Prefer not to say,Prefer not to say,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
358,Very familiar,"20,001-50,000",1,0,0,1,4,5,0 - Weekdays,3,5,,,,,,,Male,PURPLE,RURAL,4,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree
362,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,3,5,,,,,,,Female,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree
365,Very familiar,"20,001-50,000",1,1,0,5,5,5,1,5,1,,,,,,,Male,ORANGE,METROPOLITAN,2,Freestanding house,Own with mortgage,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
367,Very familiar,"20,001-50,000",1,1,0,,,,4,5,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree
368,Somewhat familiar,"10,000-20,000",1,0,0,1,3,5,2,2,5,,,,,,,Not Stated,ORANGE,RURAL,3,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
369,Very familiar,"10,000-20,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,GREY,REGIONAL,3,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree
371,Very familiar,"10,000-20,000",1,0,0,,,,2,4,5,,,,,,,Male,KHAKI,METROPOLITAN,2,Townhouse,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,Somewhat agree,Strongly agree,Strongly disagree,Neither agree nor disagree
372,Somewhat familiar,Unsure,1,0,0,,,,5,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
378,Somewhat familiar,"10,000-20,000",1,0,0,5,5,5,3,3,5,,,,,,,Male,LILAC,METROPOLITAN,2,Semidetached or terrace,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
379,Very familiar,"20,001-50,000",1,1,0,4,5,5,3,4,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Strongly agree
380,Very familiar,"20,001-50,000",1,0,0,3,5,5,3,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
382,Very familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Not Stated,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
384,Very familiar,"Less than 10,000",1,1,0,5,5,5,5,5,5,,,,,,,Female,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
391,Very familiar,"More than 50,000",1,1,0,1,5,5,1,5,5,,,,,,,Female,KHAKI,RURAL,2,Freestanding house,Own with mortgage,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
392,Very familiar,"20,001-50,000",1,1,0,3,5,5,0 - Weekdays,3,4,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree
394,Very familiar,"20,001-50,000",1,0,0,,,,2,2,5,,,,,,,Male,PURPLE,REGIONAL,5 or more,Freestanding house,Own with mortgage,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree
396,Somewhat familiar,"Less than 10,000",1,0,0,,,,4,2,0 - Weekdays,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own outright,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,Strongly agree,Strongly disagree,Strongly agree,Somewhat agree
402,Very familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Female,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
403,Somewhat familiar,"10,000-20,000",1,1,0,,,,4,3,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
404,Somewhat familiar,"20,001-50,000",1,1,0,3,4,5,2,4,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree
406,Somewhat familiar,"10,000-20,000",1,0,0,,,,4,3,5,,,,,,,Female,GREY,REGIONAL,1,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly disagree,Strongly agree
407,Very familiar,"20,001-50,000",1,1,0,,,,3,3,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
408,Very familiar,"20,001-50,000",1,1,0,,,,5,0 - Weekdays,2,,,,,,,Male,BROWN,METROPOLITAN,1,Freestanding house,Own with mortgage,35-44 years,Prefer not to say,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
411,Somewhat familiar,"Less than 10,000",1,1,0,,,,3,5,5,,,,,,,Not Stated,ORANGE,REGIONAL,1,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly agree,Strongly agree
412,Very familiar,"10,000-20,000",1,1,0,,,,3,5,5,,,,,,,Male,KHAKI,REGIONAL,3,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree
413,Not at all familiar,"20,001-50,000",1,0,0,3,5,5,0 - Weekdays,5,5,,,,,,,Female,ORANGE,RURAL,3,Semidetached or terrace,Own with mortgage,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree
414,Somewhat familiar,"20,001-50,000",1,0,0,4,3,4,4,3,5,,,,,,,Not Stated,PURPLE,INTERSTATE,5 or more,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree
415,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Male,GREY,INTERSTATE,2,Townhouse,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
416,Somewhat familiar,"20,001-50,000",1,1,0,,,,2,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
418,Very familiar,"Less than 10,000",1,1,0,,,,4,5,5,,,,,,,Not Stated,KHAKI,RURAL,2,Freestanding house,Own outright,55-64 years,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree
419,Somewhat familiar,"20,001-50,000",1,0,0,5,5,5,2,5,5,,,,,,,Male,ORANGE,REGIONAL,2,Semidetached or terrace,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
421,Very familiar,"20,001-50,000",1,0,0,5,5,5,2,4,5,,,,4,5,5,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree
423,Very familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Male,LILAC,REGIONAL,3,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
424,Somewhat familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Female,ORANGE,REGIONAL,1,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree
429,Very familiar,"20,001-50,000",1,1,0,,,,3,3,5,,,,,,,Male,LILAC,METROPOLITAN,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
431,Very familiar,"20,001-50,000",1,0,0,0 - Weekdays,5,5,0 - Weekdays,5,0 - Weekdays,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
433,Very familiar,"10,000-20,000",1,0,0,5,5,5,3,5,5,,,,,,,Male,ORANGE,RURAL,2,Semidetached or terrace,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree
434,Somewhat familiar,"Less than 10,000",1,0,0,3,3,3,0 - Weekdays,0 - Weekdays,5,,,,,,,Female,KHAKI,REGIONAL,1,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree
435,Very familiar,"10,000-20,000",1,0,0,,,,3,4,5,,,,,,,Not Stated,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree
436,Not at all familiar,"Less than 10,000",1,1,0,,,,3,5,5,,,,,,,Female,GREY,METROPOLITAN,1,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree
443,Very familiar,"10,000-20,000",1,0,0,,,,3,4,5,,,,,,,Female,ORANGE,RURAL,1,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,Strongly agree,Strongly disagree,Strongly agree,Strongly agree
449,Very familiar,"10,000-20,000",1,0,0,,,,4,5,5,,,,,,,Male,LILAC,INTERSTATE,2,Townhouse,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
450,Not at all familiar,"20,001-50,000",1,0,0,0 - Weekdays,5,5,0 - Weekdays,5,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree
451,Very familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Male,KHAKI,METROPOLITAN,4,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
454,Very familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Male,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,Somewhat disagree,Strongly disagree,Somewhat disagree,Strongly agree
458,Not at all familiar,"20,001-50,000",1,1,0,,,,3,3,5,,,,,,,Female,BROWN,REGIONAL,2,Freestanding house,Own with mortgage,25-34 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly disagree,Somewhat agree,Strongly disagree,Somewhat agree
459,Somewhat familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Male,,INTERSTATE,1,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
462,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Female,KHAKI,INTERSTATE,3,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree
463,Not at all familiar,"10,000-20,000",1,0,0,5,5,5,3,3,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own outright,Prefer not to say,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree
466,Somewhat familiar,"Less than 10,000",1,0,0,4,5,5,2,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
467,Somewhat familiar,"10,000-20,000",1,1,0,,,,2,3,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree
471,Very familiar,"20,001-50,000",1,1,0,1,3,5,3,3,5,,,,,,,Male,GREY,METROPOLITAN,5 or more,Freestanding house,Own with mortgage,65+,Prefer not to say,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
475,Somewhat familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Female,PURPLE,METROPOLITAN,4,Freestanding house,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
476,Not at all familiar,"10,000-20,000",1,0,0,5,3,5,5,4,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own with mortgage,65+,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree
478,Very familiar,"10,000-20,000",1,1,0,,,,4,5,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Semidetached or terrace,Own with mortgage,35-44 years,Prefer not to say,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree
481,Somewhat familiar,"10,000-20,000",1,0,0,,,,4,4,5,,,,,,,Female,PURPLE,REGIONAL,2,Townhouse,Own with mortgage,35-44 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree
483,Somewhat familiar,"10,000-20,000",1,1,0,,,,0 - Weekdays,4,5,,,,0 - Weekdays,4,5,Male,GREY,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
485,Very familiar,"20,001-50,000",1,0,0,1,1,5,0 - Weekdays,5,5,,,,,,,Female,PURPLE,REGIONAL,4,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
486,Somewhat familiar,"10,000-20,000",1,1,0,,,,3,4,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own with mortgage,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Somewhat disagree
489,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
490,Very familiar,"10,000-20,000",1,1,0,5,5,5,3,5,5,,,,,,,Male,PURPLE,METROPOLITAN,5 or more,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
491,Very familiar,"Less than 10,000",1,0,0,,,,3,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree
492,Very familiar,"10,000-20,000",1,0,0,3,3,5,2,2,5,,,,,,,Male,ORANGE,METROPOLITAN,5 or more,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
494,Very familiar,"10,000-20,000",1,0,0,,,,3,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
497,Somewhat familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Not Stated,GREY,INTERSTATE,2,Freestanding house,Own with mortgage,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree
